1487451727:563168 , -3000 , 0 , 0.000000
1487451727:583125 , -3000 , -1 , -2997.509766
1487451727:603611 , -3000 , -13 , -2981.689453
1487451727:623343 , -3000 , -35 , -2955.322266
1487451727:643435 , -3000 , -77 , -2932.470703
1487451727:663296 , -3000 , -133 , -2875.048828
1487451727:683333 , -3000 , -218 , -2790.673828
1487451727:703600 , -3000 , -315 , -2688.720703
1487451727:723736 , -3000 , -428 , -2571.826172
1487451727:744108 , -3000 , -542 , -2451.855469
1487451727:763484 , -3000 , -542 , -2389.160156
1487451727:783582 , -3000 , -663 , -2265.380859
1487451727:803743 , -3000 , -775 , -2152.880859
1487451727:823748 , -3000 , -885 , -2039.941406
1487451727:844120 , -3000 , -988 , -1931.250000
1487451727:863160 , -3000 , -1092 , -1879.980469
1487451727:883446 , -3000 , -1188 , -1781.689453
1487451727:903569 , -3000 , -1280 , -1684.277344
1487451727:924190 , -3000 , -1367 , -1595.214844
1487451727:943979 , -3000 , -1452 , -1508.642578
1487451727:963782 , -3000 , -1533 , -1466.455078
1487451727:983656 , -3000 , -1617 , -1377.978516
1487451728:3480 , -3000 , -1709 , -1281.591797
1487451728:24072 , -3000 , -1812 , -1172.753906
1487451728:45823 , -3000 , -1918 , -1062.451172
1487451728:66222 , -3000 , -1918 , -1006.933594
1487451728:83769 , -3000 , -2022 , -906.738281
1487451728:104022 , -3000 , -2112 , -865.283203
1487451728:123629 , -3000 , -2185 , -794.091797
1487451728:143571 , -3000 , -2237 , -747.363281
1487451728:165071 , -3000 , -2275 , -710.302734
1487451728:183472 , -3000 , -2304 , -696.240234
1487451728:203693 , -3000 , -2331 , -668.115234
1487451728:223522 , -3000 , -2356 , -642.187500
1487451728:243545 , -3000 , -2381 , -614.794922
1487451728:263297 , -3000 , -2381 , -595.605469
1487451728:283671 , -3000 , -2420 , -546.093750
1487451728:303543 , -3000 , -2472 , -492.480469
1487451728:323697 , -3000 , -2524 , -437.695312
1487451728:343479 , -3000 , -2574 , -412.060547
1487451728:365239 , -3000 , -2620 , -362.695312
1487451728:383371 , -3000 , -2665 , -316.699219
1487451728:403703 , -3000 , -2708 , -295.751953
1487451728:423549 , -3000 , -2750 , -253.417969
1487451728:443573 , -3000 , -2750 , -231.884766
1487451728:463540 , -3000 , -2790 , -191.748047
1487451728:483960 , -3000 , -2826 , -157.031250
1487451728:503559 , -3000 , -2854 , -131.250000
1487451728:523621 , -3000 , -2877 , -119.824219
1487451728:543859 , -3000 , -2899 , -96.826172
1487451728:564606 , -3000 , -2918 , -87.451172
1487451728:583738 , -3000 , -2933 , -70.019531
1487451728:603377 , -3000 , -2933 , -60.351562
1487451728:623707 , -3000 , -2940 , -56.250000
1487451728:644025 , -3000 , -2948 , -48.632812
1487451728:663509 , -3000 , -2955 , -40.283203
1487451728:683336 , -3000 , -2963 , -36.914062
1487451728:703616 , -3000 , -2967 , -32.080078
1487451728:723472 , -3000 , -2976 , -22.998047
1487451728:743447 , -3000 , -2976 , -18.017578
1487451728:763614 , -3000 , -2988 , -0.585938
1487451728:783527 , -3000 , -3006 , 8.203125
1487451728:803668 , -3000 , -3021 , 24.609375
1487451728:823279 , -3000 , -3035 , 37.353516
1487451728:843670 , -3000 , -3039 , 39.990234
1487451728:863596 , -3000 , -3035 , 37.646484
1487451728:883425 , -3000 , -3026 , 27.099609
1487451728:903560 , -3000 , -3026 , 22.705078
1487451728:923690 , -3000 , -3022 , 23.730469
1487451728:943686 , -3000 , -3024 , 26.513672
1487451728:963521 , -3000 , -3027 , 26.220703
1487451728:984077 , -3000 , -3022 , 15.966797
1487451729:3799 , -3000 , -3011 , 10.693359
1487451729:23967 , -3000 , -2998 , -4.833984
1487451729:43468 , -3000 , -2982 , -19.628906
1487451729:63251 , -3000 , -2974 , -26.660156
1487451729:83475 , -3000 , -2972 , -28.417969
1487451729:103786 , -3000 , -2977 , -23.291016
1487451729:123402 , -3000 , -2977 , -23.876953
1487451729:143707 , -3000 , -2976 , -22.705078
1487451729:163942 , -3000 , -2976 , -25.195312
1487451729:185899 , -3000 , -2970 , -35.302734
1487451729:203655 , -3000 , -2964 , -44.238281
1487451729:224131 , -3000 , -2948 , -58.740234
1487451729:243394 , -3000 , -2935 , -73.681641
1487451729:263412 , -3000 , -2921 , -80.126953
1487451729:283755 , -3000 , -2914 , -87.597656
1487451729:304034 , -3000 , -2908 , -90.820312
1487451729:323847 , -3000 , -2910 , -88.623047
1487451729:344242 , -3000 , -2914 , -84.228516
1487451729:364448 , -3000 , -2919 , -79.101562
1487451729:384491 , -3000 , -2926 , -71.044922
1487451729:404395 , -3000 , -2934 , -66.357422
1487451729:423567 , -3000 , -2944 , -55.664062
1487451729:443350 , -3000 , -2953 , -46.435547
1487451729:463386 , -3000 , -2960 , -38.671875
1487451729:483408 , -3000 , -2967 , -32.080078
1487451729:503770 , -3000 , -2972 , -28.857422
1487451729:523614 , -3000 , -2977 , -23.876953
1487451729:543304 , -3000 , -2982 , -18.164062
1487451729:563572 , -3000 , -2982 , -13.916016
1487451729:586363 , -3000 , -2990 , -9.521484
1487451729:605097 , -3000 , -2990 , -6.005859
1487451729:623918 , -3000 , -2994 , -3.808594
1487451729:643442 , -3000 , -2997 , -0.732422
1487451729:663817 , -3000 , -3001 , 2.490234
1487451729:683736 , -3000 , -3004 , 6.152344
1487451729:703570 , -3000 , -3008 , 8.789062
1487451729:723548 , -3000 , -3011 , 11.572266
