1485975611:92047 ,3181,0,0
1485975611:110610 ,3181,0,3180.908203
1485975611:131345 ,3181,5,3176.367188
1485975611:150598 ,3181,32,3148.828125
1485975611:170625 ,3181,97,3078.662109
1485975611:190506 ,3181,212,2954.296875
1485975611:210687 ,3181,374,2780.126953
1485975611:230834 ,3181,568,2679.492188
1485975611:251522 ,3181,771,2466.650391
1485975611:270871 ,3181,965,2259.960938
1485975611:290896 ,3181,965,2073.193359
1485975611:310933 ,3181,1139,1908.398438
1485975611:331185 ,3181,1293,1762.207031
1485975611:350766 ,3181,1431,1695.703125
1485975611:371319 ,3181,1553,1573.681641
1485975611:391212 ,3181,1662,1467.333984
1485975611:412169 ,3181,1757,1374.609375
1485975611:431274 ,3181,1840,1294.628906
1485975611:451098 ,3181,1912,1258.740234
1485975611:471070 ,3181,1976,1193.261719
1485975611:491680 ,3181,2031,1136.71875
1485975611:510371 ,3181,2081,1086.328125
1485975611:530195 ,3181,2125,1041.796875
1485975611:550188 ,3181,2164,1021.435547
1485975611:570406 ,3181,2199,984.960938
1485975611:590370 ,3181,2229,952.587891
1485975611:610180 ,3181,2257,923.730469
1485975611:630390 ,3181,2281,897.949219
1485975611:650467 ,3181,2303,875.097656
1485975611:670279 ,3181,2323,864.697266
1485975611:692127 ,3181,2340,845.654297
1485975611:710381 ,3181,2340,828.808594
1485975611:730619 ,3181,2356,814.160156
1485975611:750620 ,3181,2369,800.830078
1485975611:770608 ,3181,2382,794.677734
1485975611:790644 ,3181,2393,783.105469
1485975611:810401 ,3181,2404,771.972656
1485975611:830512 ,3181,2414,762.011719
1485975611:850582 ,3181,2423,752.197266
1485975611:870809 ,3181,2432,743.554688
1485975611:894442 ,3181,2440,735.791016
1485975611:910601 ,3181,2447,732.714844
1485975611:930614 ,3181,2452,727.441406
1485975611:951579 ,3181,2457,723.046875
1485975611:970788 ,3181,2460,719.238281
1485975611:993836 ,3181,2464,715.869141
1485975612:10715 ,3181,2466,714.550781
1485975612:30677 ,3181,2469,711.621094
1485975612:52055 ,3181,2472,708.544922
1485975612:74240 ,3181,2475,705.615234
1485975612:91028 ,3181,2477,702.832031
1485975612:110947 ,3181,2480,701.953125
1485975612:131851 ,3181,2482,699.462891
1485975612:151144 ,3181,2482,697.412109
1485975612:171085 ,3181,2483,695.654297
1485975612:190976 ,3181,2485,694.628906
1485975612:211057 ,3181,2486,693.457031
1485975612:231270 ,3181,2487,692.871094
1485975612:250742 ,3181,2488,691.992188
1485975612:270932 ,3181,2490,690.527344
1485975612:290958 ,3181,2491,689.355469
1485975612:310908 ,3181,2492,687.597656
1485975612:331626 ,3181,2493,686.132812
1485975612:351004 ,3181,2495,685.253906
1485975612:371187 ,3181,2496,684.667969
1485975612:390182 ,3181,2496,684.814453
1485975612:410230 ,3181,2495,685.107422
1485975612:430353 ,3181,2495,684.960938
