1485912566:95396 ,3345,0,0
1485912566:115638 ,3345,1,3343.798828
1485912566:135489 ,3345,15,3329.150391
1485912566:155461 ,3345,53,3288.574219
1485912566:174760 ,3345,53,3252.978516
1485912566:194515 ,3345,130,3146.484375
1485912566:214620 ,3345,248,2994.433594
1485912566:234702 ,3345,406,2805.615234
1485912566:254880 ,3345,595,2599.21875
1485912566:274886 ,3345,793,2494.921875
1485912566:294900 ,3345,990,2290.576172
1485912566:314417 ,3345,1178,2095.605469
1485912566:334409 ,3345,1358,1912.792969
1485912566:354680 ,3345,1528,1738.916016
1485912566:375782 ,3345,1690,1575.292969
1485912566:394849 ,3345,1843,1493.994141
1485912566:414762 ,3345,1995,1335.644531
1485912566:435131 ,3345,2141,1182.714844
1485912566:454799 ,3345,2283,1035.644531
1485912566:475334 ,3345,2414,900
1485912566:494742 ,3345,2536,836.865234
1485912566:514832 ,3345,2650,715.722656
1485912566:534877 ,3345,2756,602.490234
1485912566:554865 ,3345,2855,499.072266
1485912566:574806 ,3345,2855,397.998047
1485912566:598380 ,3345,3046,298.828125
1485912566:614890 ,3345,3046,249.462891
1485912566:634895 ,3345,3137,156.152344
1485912566:655150 ,3345,3225,66.064453
1485912566:675165 ,3345,3309,-13.769531
1485912566:694872 ,3345,3382,-79.541016
1485912566:715349 ,3345,3438,-104.003906
1485912566:734696 ,3345,3472,-132.421875
1485912566:754774 ,3345,3482,-135.498047
1485912566:774757 ,3345,3471,-117.773438
1485912566:794837 ,3345,3445,-88.183594
1485912566:815183 ,3345,3416,-72.949219
1485912566:834812 ,3345,3389,-44.677734
1485912566:855123 ,3345,3373,-27.978516
1485912566:875045 ,3345,3367,-22.851562
1485912566:895191 ,3345,3371,-26.953125
1485912566:915332 ,3345,3376,-32.226562
1485912566:935735 ,3345,3379,-33.251953
1485912566:955585 ,3345,3380,-35.595703
1485912566:975297 ,3345,3377,-33.544922
1485912566:996926 ,3345,3372,-28.857422
1485912567:15201 ,3345,3372,-23.583984
1485912567:35735 ,3345,3368,-23.876953
1485912567:55455 ,3345,3368,-24.755859
1485912567:75649 ,3345,3372,-29.296875
1485912567:95675 ,3345,3375,-30.615234
1485912567:115465 ,3345,3376,-33.251953
1485912567:135621 ,3345,3379,-35.009766
1485912567:155167 ,3345,3379,-34.863281
1485912567:175344 ,3345,3380,-35.888672
1485912567:196167 ,3345,3382,-38.378906
1485912567:214511 ,3345,3383,-37.646484
1485912567:234412 ,3345,3382,-36.914062
1485912567:254521 ,3345,3381,-36.621094
1485912567:274671 ,3345,3381,-36.035156
1485912567:294589 ,3345,3380,-35.595703
1485912567:314612 ,3345,3379,-34.716797
1485912567:334566 ,3345,3379,-34.130859
1485912567:354379 ,3345,3377,-33.398438
1485912567:374494 ,3345,3375,-31.054688
1485912567:394316 ,3345,3375,-30.029297
1485912567:415762 ,3345,3375,-30.761719
1485912567:434567 ,3345,3375,-30.175781
1485912567:454580 ,3345,3375,-31.054688
1485912567:474729 ,3345,3376,-31.201172
