1485909850:164953 , 3992 , 0 , 0.000000
1485909850:185366 , 3992 , 0 , 3991.406250
1485909850:205172 , 3992 , 11 , 3976.464844
1485909850:225392 , 3992 , 43 , 3936.767578
1485909850:245188 , 3992 , 108 , 3857.080078
1485909850:265177 , 3992 , 212 , 3736.376953
1485909850:284917 , 3992 , 355 , 3658.886719
1485909850:305616 , 3992 , 526 , 3482.812500
1485909850:325120 , 3992 , 713 , 3287.255859
1485909850:345305 , 3992 , 905 , 3086.279297
1485909850:365413 , 3992 , 1098 , 2884.130859
1485909850:385360 , 3992 , 1284 , 2785.546875
1485909850:405029 , 3992 , 1284 , 2594.091797
1485909850:425111 , 3992 , 1466 , 2412.158203
1485909850:445136 , 3992 , 1635 , 2243.847656
1485909850:465026 , 3992 , 1792 , 2088.427734
1485909850:484802 , 3992 , 1937 , 2014.013672
1485909850:504096 , 3992 , 2077 , 1869.287109
1485909850:524703 , 3992 , 2214 , 1726.904297
1485909850:544269 , 3992 , 2347 , 1587.451172
1485909850:564234 , 3992 , 2476 , 1454.882812
1485909850:584310 , 3992 , 2601 , 1328.613281
1485909850:605822 , 3992 , 2717 , 1269.580078
1485909850:624222 , 3992 , 2824 , 1157.812500
1485909850:644093 , 3992 , 2921 , 1057.617188
1485909850:664125 , 3992 , 3015 , 959.326172
1485909850:684315 , 3992 , 3102 , 869.531250
1485909850:704494 , 3992 , 3186 , 825.292969
1485909850:726343 , 3992 , 3266 , 740.917969
1485909850:744492 , 3992 , 3347 , 655.810547
1485909850:764470 , 3992 , 3423 , 575.244141
1485909850:784527 , 3992 , 3423 , 493.652344
1485909850:804423 , 3992 , 3502 , 454.687500
1485909850:824329 , 3992 , 3575 , 375.000000
1485909850:844455 , 3992 , 3653 , 298.095703
1485909850:864998 , 3992 , 3724 , 224.707031
1485909850:884530 , 3992 , 3791 , 160.693359
1485909850:904708 , 3992 , 3851 , 99.609375
1485909850:928565 , 3992 , 3906 , 46.289062
1485909850:945683 , 3992 , 3957 , 20.361328
1485909850:964570 , 3992 , 4003 , -25.048828
1485909850:984623 , 3992 , 4040 , -60.058594
1485909851:4558 , 3992 , 4067 , -83.642578
1485909851:24488 , 3992 , 4082 , -92.578125
1485909851:44563 , 3992 , 4083 , -91.845703
1485909851:64642 , 3992 , 4073 , -80.859375
1485909851:84896 , 3992 , 4064 , -71.484375
1485909851:104890 , 3992 , 4054 , -60.644531
1485909851:125639 , 3992 , 4047 , -54.052734
1485909851:144746 , 3992 , 4042 , -51.269531
1485909851:164529 , 3992 , 4043 , -51.855469
1485909851:184652 , 3992 , 4043 , -51.855469
1485909851:204733 , 3992 , 4041 , -50.097656
1485909851:224702 , 3992 , 4041 , -44.824219
1485909851:244619 , 3992 , 4036 , -43.798828
1485909851:264938 , 3992 , 4035 , -44.824219
1485909851:285047 , 3992 , 4037 , -47.753906
1485909851:304861 , 3992 , 4041 , -52.001953
1485909851:325307 , 3992 , 4044 , -53.320312
1485909851:345201 , 3992 , 4044 , -51.562500
1485909851:364947 , 3992 , 4042 , -50.097656
1485909851:385050 , 3992 , 4038 , -45.556641
1485909851:404763 , 3992 , 4035 , -42.773438
1485909851:424927 , 3992 , 4036 , -44.384766
1485909851:445154 , 3992 , 4038 , -46.435547
1485909851:465200 , 3992 , 4038 , -47.314453
1485909851:485203 , 3992 , 4039 , -47.753906
1485909851:504934 , 3992 , 4040 , -48.632812
1485909851:525064 , 3992 , 4041 , -49.511719
1485909851:549682 , 3992 , 4042 , -50.683594
1485909851:563902 , 3992 , 4043 , -50.976562
1485909851:584313 , 3992 , 4043 , -51.708984
1485909851:604571 , 3992 , 4044 , -51.855469
1485909851:624878 , 3992 , 4042 , -51.269531
1485909851:644544 , 3992 , 4042 , -51.562500
1485909851:664428 , 3992 , 4043 , -51.416016
1485909851:684185 , 3992 , 4043 , -50.830078
1485909851:704527 , 3992 , 4042 , -51.123047
