1487451011:861790 ,-3117,0,0,,,
1487451011:881462 ,-3117,0,-3116.015625,,,13
1487451011:901663 ,-3117,-4,-3103.564453,,,105
1487451011:921663 ,-3117,-20,-3081.152344,,,0.876190476
1487451011:942006 ,-3117,-47,-3036.767578,,,
1487451011:962346 ,-3117,-95,-3008.496094,,,
1487451011:981443 ,-3117,-160,-2931.152344,,,
1487451012:2870 ,-3117,-253,-2830.810547,,,
1487451012:21430 ,-3117,-355,-2715.820312,,,
1487451012:42000 ,-3117,-474,-2593.505859,,,
1487451012:61848 ,-3117,-591,-2466.796875,,,
1487451012:81363 ,-3117,-711,-2405.712891,,,
1487451012:101473 ,-3117,-819,-2292.626953,,,
1487451012:130888 ,-3117,-927,-2128.417969,,,
1487451012:153578 ,-3117,-1028,-2021.630859,,,
1487451012:174767 ,-3117,-1128,-1921.289062,,,
1487451012:183054 ,-3117,-1221,-1921.289062,,,
1487451012:201679 ,-3117,-1313,-1824.169922,,,
1487451012:222761 ,-3117,-1398,-1734.521484,,,
1487451012:241718 ,-3117,-1478,-1650,,,
1487451012:261664 ,-3117,-1478,-1567.236328,,,
1487451012:281222 ,-3117,-1557,-1524.609375,,,
1487451012:310883 ,-3117,-1722,-1394.238281,,,
1487451012:322270 ,-3117,-1722,-1343.115234,,,
1487451012:341465 ,-3117,-1821,-1290.673828,,,
1487451012:361231 ,-3117,-1923,-1182.568359,,,
1487451012:386612 ,-3117,-2032,-1070.800781,,,
1487451012:401802 ,-3117,-2124,-977.050781,,,
1487451012:421938 ,-3117,-2196,-937.5,,,
1487451012:442242 ,-3117,-2246,-881.103516,,,
1487451012:461201 ,-3117,-2246,-837.744141,,,
1487451012:481545 ,-3117,-2285,-801.708984,,,
1487451012:501420 ,-3117,-2321,-779.443359,,,
1487451012:522660 ,-3117,-2363,-735.205078,,,
1487451012:541946 ,-3117,-2412,-682.177734,,,
1487451012:561806 ,-3117,-2463,-623.583984,,,
1487451012:585793 ,-3117,-2522,-558.691406,,,
1487451012:602288 ,-3117,-2584,-526.171875,,,
1487451012:621804 ,-3117,-2646,-460.253906,,,
1487451012:642487 ,-3117,-2710,-426.416016,,,
1487451012:661681 ,-3117,-2710,-365.039062,,,
1487451012:681320 ,-3117,-2765,-318.017578,,,
1487451012:701653 ,-3117,-2808,-299.121094,,,
1487451012:721401 ,-3117,-2839,-271.289062,,,
