1485911147:117893 , 3369 , 0 , 0.000000
1485911147:138110 , 3369 , 0 , 3368.994141
1485911147:158174 , 3369 , 12 , 3360.058594
1485911147:178207 , 3369 , 46 , 3329.589844
1485911147:198476 , 3369 , 117 , 3259.716797
1485911147:218265 , 3369 , 117 , 3142.675781
1485911147:238043 , 3369 , 232 , 3066.650391
1485911147:258059 , 3369 , 388 , 2885.302734
1485911147:278168 , 3369 , 575 , 2679.199219
1485911147:300551 , 3369 , 776 , 2467.822266
1485911147:318454 , 3369 , 977 , 2261.572266
1485911147:338345 , 3369 , 1170 , 2065.283203
1485911147:358454 , 3369 , 1355 , 1970.654297
1485911147:378686 , 3369 , 1531 , 1788.867188
1485911147:398585 , 3369 , 1698 , 1617.919922
1485911147:419287 , 3369 , 1853 , 1457.958984
1485911147:438347 , 3369 , 2004 , 1378.564453
1485911147:458507 , 3369 , 2147 , 1228.271484
1485911147:478688 , 3369 , 2285 , 1083.398438
1485911147:500275 , 3369 , 2416 , 946.582031
1485911147:519114 , 3369 , 2539 , 817.968750
1485911147:538709 , 3369 , 2654 , 699.316406
1485911147:558683 , 3369 , 2759 , 589.892578
1485911147:578813 , 3369 , 2859 , 537.597656
1485911147:598502 , 3369 , 2960 , 432.714844
1485911147:618665 , 3369 , 3059 , 328.564453
1485911147:638894 , 3369 , 3153 , 228.222656
1485911147:658939 , 3369 , 3153 , 133.300781
1485911147:679221 , 3369 , 3243 , 46.582031
1485911147:699192 , 3369 , 3326 , 7.324219
1485911147:719348 , 3369 , 3397 , -60.791016
1485911147:738793 , 3369 , 3455 , -112.646484
1485911147:758975 , 3369 , 3495 , -140.917969
1485911147:778996 , 3369 , 3514 , -142.529297
1485911147:797834 , 3369 , 3506 , -133.740234
1485911147:817803 , 3369 , 3480 , -104.150391
1485911147:838050 , 3369 , 3447 , -69.433594
1485911147:858298 , 3369 , 3419 , -43.066406
1485911147:878427 , 3369 , 3402 , -30.322266
1485911147:898483 , 3369 , 3398 , -29.589844
1485911147:920989 , 3369 , 3402 , -33.691406
1485911147:938272 , 3369 , 3408 , -39.257812
1485911147:958292 , 3369 , 3411 , -42.919922
1485911147:978339 , 3369 , 3411 , -42.480469
1485911147:998105 , 3369 , 3411 , -42.480469
1485911148:18340 , 3369 , 3411 , -42.333984
1485911148:38501 , 3369 , 3409 , -40.869141
1485911148:58726 , 3369 , 3409 , -41.601562
1485911148:79040 , 3369 , 3411 , -43.652344
1485911148:98466 , 3369 , 3412 , -44.091797
1485911148:123690 , 3369 , 3413 , -44.824219
1485911148:138501 , 3369 , 3413 , -45.263672
1485911148:158306 , 3369 , 3414 , -45.849609
1485911148:178540 , 3369 , 3414 , -45.263672
1485911148:198882 , 3369 , 3414 , -45.410156
1485911148:219059 , 3369 , 3414 , -45.849609
1485911148:238762 , 3369 , 3414 , -45.410156
1485911148:258576 , 3369 , 3413 , -43.945312
1485911148:278592 , 3369 , 3412 , -43.505859
1485911148:298712 , 3369 , 3412 , -42.773438
1485911148:319377 , 3369 , 3411 , -41.894531
1485911148:338828 , 3369 , 3411 , -42.333984
