1487450374:780452 , -3117 , 0 , 0.000000
1487450374:800326 , -3117 , -1 , -3116.455078
1487450382:440289 , -3117 , 0 , 0.000000
1487450382:459751 , -3117 , 0 , -3116.894531
1487450382:480117 , -3117 , 0 , -3116.894531
1487450382:500099 , -3117 , 0 , -3116.308594
1487450382:959970 , -3117 , 0 , -0.878906
1487450382:979862 , -3117 , 0 , -3117.919922
1487450383:50 , -3117 , 0 , -3117.773438
1487450383:20041 , -3117 , 0 , -3117.333984
1487450383:339748 , -3117 , -5 , 4.541016
1487450383:360349 , -3117 , -2 , -3115.136719
1487450383:379914 , -3117 , 0 , -3116.748047
1487450383:400187 , -3117 , 0 , -3117.333984
1487450383:420072 , -3117 , 0 , -3116.894531
1487450383:679832 , -3117 , -35 , 34.277344
1487450383:700101 , -3117 , -32 , -3087.011719
1487450383:720064 , -3117 , -27 , -3093.310547
1487450383:740721 , -3117 , -21 , -3098.144531
1487450383:760291 , -3117 , -18 , -3099.902344
1487450383:779843 , -3117 , -16 , -3100.195312
1487450383:940372 , -3117 , -72 , 73.095703
1487450383:960651 , -3117 , -76 , -3040.136719
1487450383:980389 , -3117 , -78 , -3038.525391
1487450384:50 , -3117 , -79 , -3037.939453
1487450384:19731 , -3117 , -82 , -3035.595703
1487450384:42598 , -3117 , -88 , -3029.296875
1487450384:60503 , -3117 , -95 , -3022.558594
1487450384:540979 , -3117 , -77 , 71.777344
1487450384:559856 , -3117 , -71 , -3048.339844
1487450384:580796 , -3117 , -64 , -3055.371094
1487450384:602274 , -3117 , -58 , -3061.669922
1487450384:621422 , -3117 , -53 , -3063.720703
1487450384:640787 , -3117 , -52 , -3063.867188
1487450384:662189 , -3117 , -53 , -3062.695312
1487450384:960205 , -3117 , -143 , 142.382812
1487450384:980324 , -3117 , -141 , -2979.345703
1487450385:3066 , -3117 , -136 , -2984.326172
1487450385:21148 , -3117 , -132 , -2987.109375
1487450385:40221 , -3117 , -126 , -2991.503906
1487450385:600278 , -3117 , -27 , 26.513672
1487450385:620644 , -3117 , -22 , -3095.507812
1487450385:640515 , -3117 , -17 , -3100.781250
1487450385:660379 , -3117 , -14 , -3102.392578
1487450385:689963 , -3117 , -14 , -3101.367188
1487450385:701081 , -3117 , -17 , -3099.902344
1487450385:719907 , -3117 , -17 , -3095.361328
1487450385:740427 , -3117 , -22 , -3088.623047
1487450385:759916 , -3117 , -28 , -3084.082031
1487450385:780425 , -3117 , -37 , -3072.509766
1487450385:800450 , -3117 , -50 , -3055.517578
1487450385:819975 , -3117 , -69 , -3031.201172
1487450385:841255 , -3117 , -95 , -3015.380859
1487450385:860427 , -3117 , -128 , -2959.423828
1487450385:879834 , -3117 , -167 , -2937.890625
1487450385:900202 , -3117 , -214 , -2884.277344
1487450385:920194 , -3117 , -271 , -2822.167969
1487450385:941294 , -3117 , -334 , -2788.476562
1487450385:960356 , -3117 , -410 , -2713.476562
1487450385:980594 , -3117 , -484 , -2632.763672
1487450386:1132 , -3117 , -563 , -2549.267578
1487450386:20135 , -3117 , -563 , -2508.837891
1487450386:40521 , -3117 , -639 , -2431.494141
1487450386:60083 , -3117 , -714 , -2353.271484
1487450386:80013 , -3117 , -786 , -2278.271484
1487450386:100768 , -3117 , -860 , -2198.437500
1487450386:120191 , -3117 , -937 , -2156.982422
1487450386:140748 , -3117 , -1023 , -2065.576172
1487450386:160727 , -3117 , -1109 , -1973.437500
1487450386:180146 , -3117 , -1195 , -1883.789062
1487450386:200483 , -3117 , -1279 , -1841.015625
1487450389:380146 , -3117 , 0 , 0.000000
1487450389:403841 , -3117 , 0 , -3116.894531
1487450389:420987 , -3117 , 0 , -3116.894531
1487450389:440377 , -3117 , 0 , -3116.455078
1487450389:800068 , -3117 , -2 , 2.050781
1487450389:820388 , -3117 , 0 , -3116.455078
1487450389:840336 , -3117 , 0 , -3117.041016
1487450389:860461 , -3117 , 0 , -3117.187500
1487450389:880379 , -3117 , 0 , -3115.869141
1487450389:900043 , -3117 , -2 , -3114.404297
1487450389:920154 , -3117 , -8 , -3109.423828
1487450389:940437 , -3117 , -15 , -3101.220703
1487450389:960247 , -3117 , -27 , -3088.916016
1487450389:981000 , -3117 , -43 , -3071.777344
1487450390:334 , -3117 , -63 , -3049.511719
1487450390:20587 , -3117 , -90 , -3036.035156
1487450390:40713 , -3117 , -122 , -3004.248047
1487450390:60602 , -3117 , -122 , -2966.162109
1487450390:80768 , -3117 , -160 , -2921.923828
1487450390:100067 , -3117 , -204 , -2894.384766
1487450390:120195 , -3117 , -260 , -2833.740234
1487450390:140645 , -3117 , -321 , -2767.675781
1487450390:160474 , -3117 , -392 , -2730.615234
1487450390:180038 , -3117 , -461 , -2655.615234
1487450390:204317 , -3117 , -535 , -2577.978516
