1485913259:491180 , 3345 , 0 , 0.000000
1485913259:511761 , 3345 , 0 , 3344.970703
1485913259:531479 , 3345 , 10 , 3339.404297
1485913259:551751 , 3345 , 10 , 3319.775391
1485913259:571544 , 3345 , 36 , 3275.244141
1485913259:591223 , 3345 , 87 , 3203.027344
1485913259:611356 , 3345 , 162 , 3101.367188
1485913259:631408 , 3345 , 264 , 3043.212891
1485913259:651365 , 3345 , 382 , 2914.160156
1485913259:671954 , 3345 , 509 , 2782.324219
1485913259:691506 , 3345 , 633 , 2651.367188
1485913259:711405 , 3345 , 758 , 2525.244141
1485913259:731501 , 3345 , 874 , 2464.746094
1485913259:751382 , 3345 , 985 , 2349.755859
1485913259:771593 , 3345 , 1085 , 2245.751953
1485913259:791746 , 3345 , 1183 , 2143.212891
1485913259:811911 , 3345 , 1275 , 2048.437500
1485913259:832091 , 3345 , 1365 , 1955.566406
1485913259:851697 , 3345 , 1446 , 1913.671875
1485913259:872055 , 3345 , 1529 , 1826.074219
1485913259:892102 , 3345 , 1600 , 1751.513672
1485913259:911577 , 3345 , 1667 , 1680.322266
1485913259:931635 , 3345 , 1728 , 1616.455078
1485913259:951626 , 3345 , 1788 , 1583.203125
1485913259:971885 , 3345 , 1788 , 1523.730469
1485913259:992079 , 3345 , 1847 , 1460.449219
1485913260:11867 , 3345 , 1906 , 1400.537109
1485913260:31827 , 3345 , 1963 , 1341.357422
1485913260:51654 , 3345 , 2017 , 1289.501953
1485913260:71154 , 3345 , 2067 , 1263.427734
1485913260:91243 , 3345 , 2113 , 1217.578125
1485913260:111709 , 3345 , 2156 , 1172.753906
1485913260:131021 , 3345 , 2195 , 1131.738281
1485913260:150834 , 3345 , 2240 , 1082.812500
1485913260:170849 , 3345 , 2284 , 1060.253906
1485913260:191448 , 3345 , 2331 , 1011.474609
1485913260:210930 , 3345 , 2372 , 969.287109
1485913260:231052 , 3345 , 2408 , 931.640625
1485913260:251066 , 3345 , 2436 , 903.515625
1485913260:271203 , 3345 , 2460 , 878.759766
1485913260:291426 , 3345 , 2481 , 868.359375
1485913260:311420 , 3345 , 2504 , 845.800781
1485913260:331329 , 3345 , 2531 , 817.382812
1485913260:351331 , 3345 , 2560 , 787.353516
1485913260:371126 , 3345 , 2560 , 758.056641
1485913260:391267 , 3345 , 2588 , 745.166016
1485913260:411174 , 3345 , 2612 , 718.652344
1485913260:431354 , 3345 , 2638 , 694.042969
1485913260:451461 , 3345 , 2660 , 673.095703
1485913260:471399 , 3345 , 2679 , 653.759766
1485913260:491570 , 3345 , 2696 , 631.494141
