17:29:526,1.000000
17:29:526,0.999980
17:29:526,0.999921
17:29:526,0.999822
17:29:526,0.999684
17:29:526,0.999507
17:29:526,0.999289
17:29:526,0.999033
17:29:526,0.998737
17:29:526,0.998402
17:29:526,0.998027
17:29:526,0.997613
17:29:526,0.997159
17:29:526,0.996666
17:29:526,0.996134
17:29:526,0.995562
17:29:526,0.994951
17:29:526,0.994301
17:29:526,0.993611
17:29:526,0.992883
17:29:526,0.992115
17:29:526,0.991308
17:29:526,0.990461
17:29:526,0.989576
17:29:526,0.988652
17:29:526,0.987688
17:29:526,0.986686
17:29:526,0.985645
17:29:526,0.984564
17:29:526,0.983445
17:29:526,0.982287
17:29:526,0.981091
17:29:526,0.979855
17:29:526,0.978581
17:29:526,0.977268
17:29:526,0.975917
17:29:526,0.974527
17:29:526,0.973099
17:29:526,0.971632
17:29:526,0.970127
17:29:526,0.968583
17:29:526,0.967002
17:29:526,0.965382
17:29:526,0.963724
17:29:526,0.962028
17:29:526,0.960294
17:29:526,0.958522
17:29:526,0.956712
17:29:526,0.954865
17:29:526,0.952979
17:29:526,0.951057
17:29:526,0.949096
17:29:526,0.947098
17:29:526,0.945063
17:29:526,0.942991
17:29:526,0.940881
17:29:526,0.938734
17:29:526,0.936550
17:29:526,0.934329
17:29:526,0.932071
17:29:526,0.929777
17:29:526,0.927445
17:29:526,0.925077
17:29:526,0.922673
17:29:526,0.920232
17:29:526,0.917755
17:29:526,0.915241
17:29:526,0.912692
17:29:526,0.910106
17:29:526,0.907485
17:29:526,0.904827
17:29:526,0.902134
17:29:526,0.899405
17:29:526,0.896641
17:29:526,0.893842
17:29:526,0.891007
17:29:526,0.888137
17:29:526,0.885232
17:29:526,0.882291
17:29:526,0.879317
17:29:526,0.876307
17:29:526,0.873263
17:29:526,0.870184
17:29:526,0.867071
17:29:526,0.863924
17:29:526,0.860742
17:29:526,0.857527
17:29:526,0.854278
17:29:526,0.850995
17:29:526,0.847678
17:29:526,0.844328
17:29:526,0.840945
17:29:526,0.837528
17:29:526,0.834079
17:29:526,0.830596
17:29:526,0.827081
17:29:526,0.823533
17:29:526,0.819952
17:29:526,0.816340
17:29:526,0.812694
17:29:526,0.809017
17:29:526,0.805308
17:29:526,0.801567
17:29:526,0.797795
17:29:526,0.793991
17:29:526,0.790155
17:29:526,0.786289
17:29:526,0.782391
17:29:526,0.778463
17:29:526,0.774503
17:29:526,0.770514
17:29:526,0.766493
17:29:526,0.762443
17:29:526,0.758362
17:29:526,0.754252
17:29:526,0.750111
17:29:526,0.745942
17:29:526,0.741742
17:29:526,0.737514
17:29:526,0.733256
17:29:526,0.728969
17:29:526,0.724654
17:29:526,0.720309
17:29:526,0.715937
17:29:526,0.711536
17:29:526,0.707107
17:29:526,0.702650
17:29:526,0.698166
17:29:526,0.693654
17:29:526,0.689114
17:29:526,0.684548
17:29:526,0.679954
17:29:526,0.675333
17:29:526,0.670686
17:29:526,0.666012
17:29:526,0.661312
17:29:526,0.656586
17:29:526,0.651834
17:29:526,0.647057
17:29:526,0.642253
17:29:526,0.637425
17:29:526,0.632571
17:29:526,0.627692
17:29:526,0.622788
17:29:526,0.617860
17:29:526,0.612908
17:29:526,0.607931
17:29:526,0.602930
17:29:526,0.597906
17:29:526,0.592857
17:29:526,0.587786
17:29:526,0.582691
17:29:526,0.577573
17:29:526,0.572433
17:29:526,0.567270
17:29:526,0.562084
17:29:526,0.556876
17:29:526,0.551647
17:29:526,0.546395
17:29:526,0.541122
17:29:526,0.535828
17:29:526,0.530512
17:29:526,0.525175
17:29:526,0.519818
17:29:526,0.514440
17:29:526,0.509042
17:29:526,0.503624
17:29:526,0.498186
17:29:526,0.492728
17:29:526,0.487251
17:29:526,0.481754
17:29:526,0.476239
17:29:526,0.470705
17:29:526,0.465152
17:29:526,0.459581
17:29:526,0.453991
17:29:526,0.448384
17:29:526,0.442759
17:29:526,0.437117
17:29:526,0.431457
17:29:526,0.425780
17:29:526,0.420087
17:29:526,0.414376
17:29:526,0.408650
17:29:526,0.402907
17:29:526,0.397149
17:29:526,0.391375
17:29:526,0.385585
17:29:526,0.379780
17:29:526,0.373960
17:29:526,0.368125
17:29:526,0.362276
17:29:526,0.356413
17:29:526,0.350535
17:29:526,0.344644
17:29:526,0.338739
17:29:526,0.332821
17:29:526,0.326889
17:29:526,0.320945
17:29:526,0.314988
17:29:526,0.309018
17:29:526,0.303036
17:29:526,0.297043
17:29:526,0.291037
17:29:526,0.285020
17:29:526,0.278992
17:29:526,0.272953
17:29:526,0.266903
17:29:526,0.260843
17:29:526,0.254772
17:29:526,0.248691
17:29:526,0.242600
17:29:526,0.236500
17:29:526,0.230391
17:29:526,0.224272
17:29:526,0.218144
17:29:526,0.212008
17:29:526,0.205864
17:29:526,0.199711
17:29:526,0.193551
17:29:526,0.187382
17:29:526,0.181207
17:29:526,0.175024
17:29:526,0.168835
17:29:526,0.162638
17:29:526,0.156436
17:29:526,0.150227
17:29:526,0.144012
17:29:526,0.137791
17:29:526,0.131566
17:29:526,0.125334
17:29:526,0.119098
17:29:526,0.112858
17:29:526,0.106612
17:29:526,0.100363
17:29:526,0.094110
17:29:526,0.087852
17:29:526,0.081592
17:29:526,0.075328
17:29:526,0.069061
17:29:526,0.062792
17:29:526,0.056520
17:29:526,0.050246
17:29:526,0.043969
17:29:526,0.037691
17:29:526,0.031412
17:29:526,0.025131
17:29:526,0.018850
17:29:526,0.012567
17:29:526,0.006284
17:29:526,0.000001
17:29:526,-0.006282
17:29:526,-0.012565
17:29:526,-0.018847
17:29:526,-0.025129
17:29:526,-0.031409
17:29:526,-0.037689
17:29:526,-0.043967
17:29:526,-0.050243
17:29:526,-0.056517
17:29:526,-0.062789
17:29:526,-0.069059
17:29:526,-0.075325
17:29:526,-0.081589
17:29:526,-0.087850
17:29:526,-0.094107
17:29:526,-0.100360
17:29:526,-0.106610
17:29:526,-0.112855
17:29:526,-0.119096
17:29:526,-0.125332
17:29:526,-0.131563
17:29:526,-0.137789
17:29:526,-0.144009
17:29:526,-0.150224
17:29:526,-0.156433
17:29:526,-0.162636
17:29:526,-0.168832
17:29:526,-0.175022
17:29:526,-0.181204
17:29:526,-0.187380
17:29:526,-0.193548
17:29:526,-0.199709
17:29:526,-0.205861
17:29:526,-0.212006
17:29:526,-0.218142
17:29:526,-0.224269
17:29:526,-0.230388
17:29:526,-0.236498
17:29:526,-0.242598
17:29:526,-0.248688
17:29:526,-0.254769
17:29:526,-0.260840
17:29:526,-0.266900
17:29:526,-0.272950
17:29:526,-0.278990
17:29:526,-0.285018
17:29:526,-0.291035
17:29:526,-0.297040
17:29:526,-0.303034
17:29:526,-0.309015
17:29:526,-0.314985
17:29:526,-0.320942
17:29:526,-0.326887
17:29:526,-0.332818
17:29:526,-0.338736
17:29:526,-0.344641
17:29:526,-0.350533
17:29:526,-0.356410
17:29:526,-0.362274
17:29:526,-0.368123
17:29:526,-0.373958
17:29:526,-0.379778
17:29:526,-0.385582
17:29:526,-0.391372
17:29:526,-0.397146
17:29:526,-0.402905
17:29:526,-0.408648
17:29:526,-0.414374
17:29:526,-0.420084
17:29:526,-0.425778
17:29:526,-0.431455
17:29:526,-0.437114
17:29:526,-0.442757
17:29:526,-0.448382
17:29:526,-0.453989
17:29:526,-0.459578
17:29:526,-0.465150
17:29:526,-0.470702
17:29:526,-0.476237
17:29:526,-0.481752
17:29:526,-0.487249
17:29:526,-0.492726
17:29:526,-0.498184
17:29:526,-0.503622
17:29:526,-0.509040
17:29:526,-0.514438
17:29:526,-0.519816
17:29:526,-0.525173
17:29:526,-0.530510
17:29:526,-0.535825
17:29:526,-0.541120
17:29:526,-0.546393
17:29:526,-0.551644
17:29:526,-0.556874
17:29:526,-0.562082
17:29:526,-0.567267
17:29:526,-0.572431
17:29:526,-0.577571
17:29:526,-0.582689
17:29:526,-0.587784
17:29:526,-0.592855
17:29:526,-0.597903
17:29:526,-0.602928
17:29:526,-0.607929
17:29:526,-0.612906
17:29:526,-0.617858
17:29:526,-0.622786
17:29:526,-0.627690
17:29:526,-0.632569
17:29:526,-0.637423
17:29:526,-0.642251
17:29:526,-0.647054
17:29:526,-0.651832
17:29:526,-0.656584
17:29:526,-0.661310
17:29:526,-0.666010
17:29:526,-0.670684
17:29:526,-0.675331
17:29:526,-0.679952
17:29:526,-0.684546
17:29:526,-0.689112
17:29:526,-0.693652
17:29:526,-0.698164
17:29:526,-0.702649
17:29:526,-0.707105
17:29:526,-0.711534
17:29:526,-0.715935
17:29:526,-0.720308
17:29:526,-0.724652
17:29:526,-0.728967
17:29:526,-0.733254
17:29:526,-0.737512
17:29:526,-0.741740
17:29:526,-0.745940
17:29:526,-0.750110
17:29:526,-0.754250
17:29:526,-0.758361
17:29:526,-0.762441
17:29:526,-0.766492
17:29:526,-0.770512
17:29:526,-0.774502
17:29:526,-0.778461
17:29:526,-0.782390
17:29:526,-0.786287
17:29:526,-0.790154
17:29:526,-0.793989
17:29:526,-0.797793
17:29:526,-0.801566
17:29:526,-0.805307
17:29:526,-0.809016
17:29:526,-0.812693
17:29:526,-0.816338
17:29:526,-0.819951
17:29:526,-0.823531
17:29:526,-0.827079
17:29:526,-0.830595
17:29:526,-0.834077
17:29:526,-0.837527
17:29:526,-0.840943
17:29:526,-0.844327
17:29:526,-0.847677
17:29:526,-0.850993
17:29:526,-0.854276
17:29:526,-0.857526
17:29:526,-0.860741
17:29:526,-0.863922
17:29:526,-0.867070
17:29:526,-0.870183
17:29:526,-0.873261
17:29:526,-0.876306
17:29:526,-0.879315
17:29:526,-0.882290
17:29:526,-0.885230
17:29:526,-0.888135
17:29:526,-0.891006
17:29:526,-0.893840
17:29:526,-0.896640
17:29:526,-0.899404
17:29:526,-0.902133
17:29:526,-0.904826
17:29:526,-0.907483
17:29:526,-0.910105
17:29:526,-0.912691
17:29:526,-0.915240
17:29:526,-0.917754
17:29:526,-0.920231
17:29:526,-0.922672
17:29:526,-0.925076
17:29:526,-0.927444
17:29:526,-0.929776
17:29:526,-0.932070
17:29:526,-0.934328
17:29:526,-0.936549
17:29:526,-0.938733
17:29:526,-0.940880
17:29:526,-0.942990
17:29:526,-0.945062
17:29:526,-0.947098
17:29:526,-0.949095
17:29:526,-0.951056
17:29:526,-0.952979
17:29:526,-0.954864
17:29:526,-0.956711
17:29:526,-0.958521
17:29:526,-0.960293
17:29:526,-0.962027
17:29:526,-0.963723
17:29:526,-0.965381
17:29:526,-0.967001
17:29:526,-0.968583
17:29:526,-0.970126
17:29:526,-0.971631
